40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.16 80 80 80 80 80 80 80 80 80 202.29 80 80 204.28 80 80 80 80 200.37 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.76 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.78 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 202.72 220 220 220 220 200.72 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.25 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 204.16 200.68 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 120 120 120 120 203.75 120 120 120 120 120 200.3 120 120 200.75 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.74 120 120 200.41 120 120 120 120 120 120 201.77 201.51 120 120 120 120 203.06 120 120 120 120 120 120 120 120 120 120 200.24 120 220 220 220 220 220 204.61 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.94 200.32 220 220 220 220 220 220 220 220 220 220 220 220
202.89 40 200.25 202.12 40 40 40 40 40 40 40 40 40 40 40 40 40 200.46 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.02 120 120 120 120 120 120 120 120 200.53 120 120 120 120 120 120 120 120 120 120 120 120 201.58 120 200.71 120 120 120 120 120 120 120 203.43 120 120 120 120 120 120 120 120 120 120 120 204.38 120 120 120 120 120 120 120 120 120 120 120 120 204.32 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 202.02 220 220 220 220 220 220 220 220 220 200.24 200.47 220 220 220 220 200.75 220 220 220 220 201.65 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.2 220 220 200.08 220 220 220 220 220
204.82 40 40 40 202.31 40 40 40 40 40 40 40 40 40 40 40 40 204.98 40 40 40 40 40 40 40 203.41 40 40 200.5 40 80 80 80 80 80 80 80 80 202.66 200.83 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 203.42 120 120 120 120 120 204.52 120 120 120 120 120 200.3 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.71 120 120 120 120 200.08 120 120 120 120 120 120 120 201.84 202.65 120 203.59 120 120 120 120 120 120 120 120 204.13 120 120 120 120 120 120 202.42 120 120 120 120 120 120 120 120 120 120 120 220 220 220 201.32 220 220 220 220 220 220 200.08 220 200.39 220 220 204.42 220 220 220 220 220 220 220 220 220 220 220 220 200.35 220 200.59 220 220 220 220 202.23 220 204.61 220 220 220 220 201.12 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.92 40 203.66 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 204.53 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 204.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.23 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.66 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 201 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 200.27 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.36 120 120 120 120 120 204.02 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.44 120 120 120 120 120 120 120 120 120 120 200.15 120 120 120 120 120 120 203.46 120 120 120 120 120 120 120 120 120 120 202.97 120 120 120 120 120 120 120 120 203.65 200.72 120 120 200.63 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.27 220 220 220 220 220 220 220 220 220 220 220 220 220 201.62 220 202.78 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.49 40 40 40 40 40 40 204.48 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.14 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.62 120 120 120 120 120 120 120 200.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.11 120 120 120 120 120 200.79 120 120 120 120 120 120 201.47 120 204.59 120 120 200.16 120 120 204.64 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.78 220 220 220 220 220 220 220 220 220 220 200.18 220 220 220 220 220 220 220 220 204.61 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.04 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.47 120 120 120 120 120 120 202.52 120 120 120 120 120 120 204.21 120 203.05 120 120 120 120 120 204.4 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 203.89 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.59 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.8 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.91 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.6 200.69 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 201.95 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 203.6 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.38 120 120 120 120 120 120 120 120 120 120 203.8 120 120 120 120 120 120 120 120 120 120 203.49 200.49 120 120 120 120 120 120 120 120 120 120 120 120 120 204.78 120 120 120 120 120 200.95 120 204.96 120 120 120 120 120 120 220 220 220 220 220 220 220 220 202.79 220 220 220 200.27 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.17 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.38 220 220 220 220 220 220 220 200.41 220 220 220 220 204.6
40 40 40 40 201.78 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 202.51 204.77 80 80 80 80 80 80 80 80 80 204.74 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 200.4 120 120 120 203.99 120 120 120 120 120 120 120 202.49 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.67 120 120 120 120 201.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.73 120 120 120 120 220 220 220 220 220 220 220 200.37 220 220 220 220 220 202.48 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.73 220 220 220 220 220 220 220 220 220 220 220 203.36 220 220 220 220 220 220 220 220 220 220 203.8 220 220 220 220 220 220 220 202.22
40 40 40 40 40 40 40 40 40 40 40 40 200.64 40 40 200.69 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 203.52 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 203.22 200.51 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.74 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.57 120 120 120 120 120 201.36 120 120 120 120 120 120 120 201.9 120 120 120 120 220 220 220 220 220 201.83 220 220 220 220 220 220 220 220 220 220 220 204.21 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.67 220 220 220 220 220 220 220 220 201.42 220 220 220 204.8 220 220 220 220 220 220 220 220
200.42 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.28 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 202.4 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.14 120 120 120 120 202.83 120 120 120 120 120 120 120 120 120 120 120 120 120 202.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 203.44 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.14 220 220 220 220 220 220 204.28 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.37 40 40 40 40 40 40 40 40 203.51 40 80 80 80 80 80 80 202.65 80 80 80 80 80 204.57 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.51 120 203.24 120 120 120 120 200.47 200.39 120 200.97 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.29 201.07 203.72 120 120 120 120 120 120 120 120 203.53 120 120 204.26 120 120 120 120 120 120 120 201.7 120 120 120 120 120 120 120 120 202.62 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.04 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.81 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.31
40 40 40 40 201.55 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 200.25 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 201.22 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.88 120 120 120 120 204.87 120 120 120 120 120 120 120 120 120 120 120 120 201.84 120 120 120 120 120 120 204.66 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 203.53 220 220 220 203.33 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.15 220 220 220 204.05 220 220 220 220 220 220 220 220 220 220 220 220 220 204.71 220 220 220 220 220 220 220 200.26 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 201.31 40 40 40 40 40 40 40 40 40 40 40 40 201.7 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.98 80 80 80 80 80 80 120 120 120 120 120 204.58 120 120 203.18 120 120 120 120 204.04 120 120 120 120 120 120 203.67 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.49 120 120 120 200.32 120 120 120 120 120 120 120 120 201.1 120 120 120 201.49 120 204.65 120 120 120 120 120 120 120 200.51 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.41 220 220 220 220 220 203.88 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.06 220 220 220 220 220 220 220 220 220 220 220 204.03 200.56 220 220 220 220 204.25 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 200.12 40 40 40 40 40 40 40 203.12 40 40 40 40 40 201.6 40 40 40 40 80 200.09 80 80 80 80 80 203.97 80 80 80 80 80 200.52 201.38 80 80 80 203.84 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 202.98 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.95 120 204.93 120 120 120 120 120 200.86 120 201.63 202.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.31 220 220 220 220 220 202.58 220 203.31 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.56 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.76 220 220 220 220 220 202.12 220 220 220 220 200.77
40 40 40 40 40 40 40 40 40 40 201.27 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.97 80 80 80 80 80 80 80 80 80 80 80 80 202.42 80 80 80 80 80 80 80 80 80 200.31 204.41 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.47 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.31 120 120 120 120 120 120 120 120 120 120 120 120 120 201.51 120 120 120 120 120 204.35 120 120 120 120 120 120 203.95 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.11 220 220 220 220 201.2 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 202.42 203.97 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.27 40 40 40 40 80 80 80 202.45 80 80 201.52 80 80 80 80 80 80 80 80 80 80 201.12 80 80 80 204.35 202.07 80 80 120 120 120 120 120 120 120 120 201.68 120 120 120 120 201.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.74 120 120 203.98 120 120 120 120 120 120 120 120 120 120 120 120 204.65 120 120 120 202.46 120 120 120 120 120 120 120 120 120 120 202.37 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.88 120 120 220 220 220 220 204.86 220 220 220 220 220 220 220 220 220 220 202.08 220 220 220 220 220 220 202.1 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.35 220 220 220 204.02 220 220 202.66 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.1 40 40 40 202.22 40 40 200.47 40 40 204.02 40 40 40 80 80 80 80 80 80 80 204.28 80 80 80 200.62 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 203.6 120 120 120 120 120 204.12 120 204.64 120 120 120 120 120 200.91 120 120 120 201.32 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.03 120 120 120 120 120 120 120 120 120 120 120 203.37 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 203.43 220 220 220 220 220 220 220 220 220 220 220 220 220 202.2 200.93 201.95 220 220 220 220 220 220 203.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.74 220 220 201.04 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.72 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 203.24 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 200.98 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.59 120 120 120 120 120 120 120 202.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 204.43 220 220 220 202.65 203.13 220 202.91 220 220 220 220 220 220 220 220 220 220 220 220 203.28 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.84 220 220 220 220 203.75 220 220 220 220 201.94 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.41 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.56 80 80 80 80 80 80 80 80 204.55 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.11 120 120 120 120 120 202.8 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.99 120 120 120 120 120 120 120 120 200.1 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 200.77 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.94 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.9 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 203.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.41 120 120 120 202.92 120 120 120 120 204.24 120 120 120 120 202.81 120 120 120 120 120 120 120 203.04 120 120 120 120 120 120 120 120 120 120 202.45 202.13 120 120 202.44 120 120 200.63 120 120 120 120 203.96 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 204.13 220 220 220 220 220 220 220 202.33 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.13 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.85 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.51 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.13 120 204.85 120 120 120 120 120 120 120 120 120 120 120 120 120 201.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 204.01 220 220 201.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.91 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.92
40 40 40 40 40 200.87 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.15 80 80 80 200.35 80 80 80 80 80 80 80 80 80 202.44 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.1 120 120 120 200.99 120 120 120 120 120 120 120 120 120 120 120 120 201.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.43 120 202.82 204.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 203.41 220 220 220 220 220 200.82 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.91 220 220 203.33 220 220 220 220 220
40 40 202.54 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.38 80 80 80 80 80 80 80 80 202.79 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.48 80 120 120 202.55 120 120 204.87 203.2 120 120 120 204.22 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.59 120 120 203.19 120 120 202.14 120 120 120 120 120 120 201.86 203.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 204 220 220 220 220 202.44 220 220 220 220 220 220 220 220 220 220 220 204.48 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.58 220 220 202.97 220 220 203.93 220 220 220 220 203.71 220 220 220 220
40 200.36 40 40 40 40 40 40 40 40 40 40 40 204.04 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 204.22 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.08 80 80 80 120 120 120 120 202.74 120 120 120 120 120 120 120 120 120 204.95 120 120 203.22 120 120 120 201.59 120 201.64 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.68 120 120 202.52 120 120 200.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.32 120 120 120 120 120 120 120 203.42 201.44 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 201.92 220 220 220 220 220 220 220 220 220 220 202.83 220 220 220 220 220 220 220 220 220 220 220 220 220 203.18 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.99 220 220 220 220 200.85 220 220
40 203.94 40 40 40 40 40 40 40 40 40 40 40 204.49 40 40 40 203.07 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 204.71 80 202.33 80 80 80 80 80 80 80 80 80 80 80 80 80 203.6 202.12 201.12 201.76 80 120 120 120 120 120 201.69 120 120 120 120 120 202.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.42 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.9 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.56 120 120 120 120 120 120 120 120 120 120 120 200.08 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 201.94 40 40 200.65 200.71 40 40 40 40 40 40 40 201.27 40 40 40 40 40 40 40 40 40 40 200.96 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.54 80 80 80 80 80 80 120 120 120 120 120 120 203.09 120 120 120 120 120 120 120 120 120 201.81 120 120 120 120 120 120 120 120 120 120 120 120 200.67 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.57 204.19 120 120 120 120 120 120 200.4 120 120 120 120 120 120 120 120 120 120 203.96 120 203.94 120 120 120 120 200.06 220 220 220 220 220 220 220 220 220 220 201.23 220 220 220 201.04 220 220 220 220 220 220 220 220 200.51 220 220 220 220 220 200.28 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.33 220 220 220 220 220 220 220 220
40 40 40 40 40 40 203.06 40 40 40 40 40 40 40 40 40 40 202.49 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.9 80 80 80 80 80 80 204.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.49 120 120 201.67 120 120 120 120 120 120 120 120 120 203.04 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.34 220 220 201.65 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.22 220 220 220 202.61 220 202.7 220 220 220 220 203.63 203.85 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 201.55 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.98 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.85 120 120 120 120 120 120 120 120 204.26 203.52 120 120 120 120 120 120 120 120 120 120 120 120 200.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.2 120 120 120 120 120 120 120 120 120 202.92 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.94 220 220 220 220 220 220 220 220 220 220 200.05 220 220 220 220 220 220 220 202.58 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
204.58 202.19 40 40 203.53 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.39 40 40 203.06 40 203.7 40 40 40 200.1 80 80 80 80 80 80 204.1 80 80 80 202.09 80 80 80 80 80 80 80 80 80 80 80 80 80 203.43 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.89 120 120 120 202.15 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.57 120 120 120 120 120 204.82 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.34 120 120 120 120 120 120 120 120 120 120 120 120 201.56 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.41 202.34 220 220 220 220 220 220 220 220 220 204.71 220 220 220 220 220 220 220 220 220 201.76 220 220 220 204.72 220 220 220 201.07 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 203.03 40 40 204.73 40 40 40 40 40 40 40 40 40 200.83 40 40 40 40 40 200.7 40 40 40 40 202.89 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.24 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.8 204.89 120 120 120 120 120 120 120 120 120 202.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.57 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.7 201.69 220 220 220 201.84 220 220 201.22 220 203.23 220 220 220 220 201.73 220 220 220 220 220 220 220 202.52 220 220 220 220 220 220 201.29 220 220
